line,message_id,parent_id,timestamp,direction,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,reasoning_tokens,total_tokens,stopReason,rawStopReason,contentTypes,toolCallIds
4,a7257d9f,59347266,2026-08-24T14:55:04.702Z,sent-to-llm,,,,,,,,,text,
5,53055729,a7257d9f,2026-08-24T14:56:55.049Z,received-from-llm,9955,540,0,0,0,10495,toolUse,tool_calls,"thinking,text,toolCall,toolCall","UEVLk0L0RCGhhjvyr2INXqTkUuJkWRE8,GbJAYAeO0liBKjCefiwRSx9myGB0tB5z"
6,9fd79ad2,53055729,2026-08-24T14:56:55.063Z,tool-result,,,,,,,,,text(bash),UEVLk0L0RCGhhjvyr2INXqTkUuJkWRE8(bash)
7,d47b515a,9fd79ad2,2026-08-24T14:56:55.063Z,tool-result,,,,,,,,,text(bash),GbJAYAeO0liBKjCefiwRSx9myGB0tB5z(bash)
8,4a1415e8,d47b515a,2026-08-24T14:57:12.227Z,received-from-llm,367,211,10496,0,0,11074,toolUse,tool_calls,"thinking,text,toolCall,toolCall","zIaxw9dp2KeA1jvDHKhJiSrm0ZNg9UTY,BFUY1zthwIRr6zceDlWJksJpInbCxPRG"
9,9e060a16,4a1415e8,2026-08-24T14:57:12.237Z,tool-result,,,,,,,,,text(bash),zIaxw9dp2KeA1jvDHKhJiSrm0ZNg9UTY(bash)
10,07ec65af,9e060a16,2026-08-24T14:57:12.237Z,tool-result,,,,,,,,,text(bash),BFUY1zthwIRr6zceDlWJksJpInbCxPRG(bash)
11,e29da5df,07ec65af,2026-08-24T14:57:23.005Z,received-from-llm,176,171,11073,0,0,11420,toolUse,tool_calls,"thinking,toolCall,toolCall","LvLSYjTMkp4EvUZY2PmSvLBzbXQa3Bhl,zIRXHDLMUeqv4hzvS0Ou3zecLtdncJA3"
12,6ee23a72,e29da5df,2026-08-24T14:57:23.014Z,tool-result,,,,,,,,,text(bash),LvLSYjTMkp4EvUZY2PmSvLBzbXQa3Bhl(bash)
13,dc7f7347,6ee23a72,2026-08-24T14:57:23.015Z,tool-result,,,,,,,,,text(bash),zIRXHDLMUeqv4hzvS0Ou3zecLtdncJA3(bash)
14,c62be97a,dc7f7347,2026-08-24T14:57:30.626Z,received-from-llm,256,98,11421,0,0,11775,toolUse,tool_calls,"thinking,toolCall",kxMdvaxXOFv0cXc9mmRSxIr5nWDbQyzm
15,9a020a5a,c62be97a,2026-08-24T14:57:30.633Z,tool-result,,,,,,,,,text(bash),kxMdvaxXOFv0cXc9mmRSxIr5nWDbQyzm(bash)
16,f92465f4,9a020a5a,2026-08-24T14:58:00.956Z,received-from-llm,76,509,11775,0,0,12360,toolUse,tool_calls,"thinking,text,toolCall",gS5e1HEx7ocCo6YTXPwIUtdWOiAzq9Hj
17,7f851782,f92465f4,2026-08-24T14:58:00.966Z,tool-result,,,,,,,,,text(read),gS5e1HEx7ocCo6YTXPwIUtdWOiAzq9Hj(read)
18,8044696e,7f851782,2026-08-24T14:58:55.724Z,received-from-llm,2986,72,12359,0,0,15417,toolUse,tool_calls,"thinking,toolCall",cxlf1ldc1a4svRd3Jl2ftO4Dvr1dmoKb
19,b2926208,8044696e,2026-08-24T14:58:55.728Z,tool-result,,,,,,,,,text(read),cxlf1ldc1a4svRd3Jl2ftO4Dvr1dmoKb(read)
20,ab4cbfa6,b2926208,2026-08-24T15:00:06.632Z,received-from-llm,2553,379,15416,0,0,18348,toolUse,tool_calls,"thinking,text,toolCall",Wy3sVPMqGahvyha2TbyB33xoZqYO82Sp
22,36f037dc,5e1617c8,2026-08-24T15:04:04.156Z,tool-result,,,,,,,,,text(Agent),Wy3sVPMqGahvyha2TbyB33xoZqYO82Sp(Agent)
23,c11e7062,36f037dc,2026-08-24T15:09:28.639Z,received-from-llm,18862,180,0,0,0,19042,toolUse,tool_calls,"thinking,toolCall",K4Xcvw5mP61M9CxVh8xeXjzfjIqRKmvd
25,e771e9c1,ed2bc07c,2026-08-24T15:13:46.429Z,tool-result,,,,,,,,,text(Agent),K4Xcvw5mP61M9CxVh8xeXjzfjIqRKmvd(Agent)
26,f7638beb,e771e9c1,2026-08-24T15:17:56.076Z,received-from-llm,19570,179,0,0,0,19749,toolUse,tool_calls,"thinking,toolCall",83o3efV1D1JPsrEXqBwZGI6rEu7PoaLr
28,b53f9c87,c465572e,2026-08-24T15:21:57.418Z,tool-result,,,,,,,,,text(Agent),83o3efV1D1JPsrEXqBwZGI6rEu7PoaLr(Agent)
29,b603e043,b53f9c87,2026-08-24T15:27:29.670Z,received-from-llm,20193,179,0,0,0,20372,toolUse,tool_calls,"thinking,toolCall",v8yTt7zIJcC3ejccCyrQiv4auwxLQrfh
